    0.491299639226509544E+00    0.383705675701909388E+00    0.495612688203088680E+00    0.100000000000000000E+01    0.238700000000000000E+04    0.170027800975402030E+02
    0.496016010310214084E+00    0.514556830312740243E+00    0.495828960580832478E+00    0.100000000000000000E+01    0.240700000000000000E+04    0.170058381150093112E+02
    0.496016010310214084E+00    0.514556830312740243E+00    0.495828960580832478E+00    0.100000000000000000E+01    0.240700000000000000E+04    0.170058381150093112E+02
    0.630572152433640731E+00    0.495866506407017793E+00    0.510214454754487901E+00    0.000000000000000000E+00    0.261700000000000000E+04    0.170069580670551019E+02
    0.630572152433640731E+00    0.495866506407017793E+00    0.510214454754487901E+00    0.000000000000000000E+00    0.261700000000000000E+04    0.170069580670551019E+02
    0.508657644907970163E+00    0.374679608424414778E+00    0.623252391325916477E+00    0.000000000000000000E+00    0.246500000000000000E+04    0.170459199737438745E+02
    0.508657644907970163E+00    0.374679608424414778E+00    0.623252391325916477E+00    0.000000000000000000E+00    0.246500000000000000E+04    0.170459199737438745E+02
    0.617356285099771807E+00    0.509526014578198350E+00    0.495996615733737933E+00    0.100000000000000000E+01    0.210300000000000000E+04    0.170562142051816537E+02
    0.617356285099771807E+00    0.509526014578198350E+00    0.495996615733737933E+00    0.100000000000000000E+01    0.210300000000000000E+04    0.170562142051816537E+02
    0.632031776015304914E+00    0.621195405051617855E+00    0.502438331857726794E+00    0.100000000000000000E+01    0.214200000000000000E+04    0.170683932288249309E+02
    0.372418905007761147E+00    0.370721454685524365E+00    0.493708578773722484E+00    0.100000000000000000E+01    0.246000000000000000E+04    0.170758100726666555E+02
    0.372418905007761147E+00    0.370721454685524365E+00    0.493708578773722484E+00    0.100000000000000000E+01    0.246000000000000000E+04    0.170758100726666555E+02
    0.507553149623683253E+00    0.374686956846114749E+00    0.490229152285571623E+00    0.100000000000000000E+01    0.216800000000000000E+04    0.170898575440099627E+02
    0.371732521050659348E+00    0.501318831322730585E+00    0.616958265834430586E+00    0.100000000000000000E+01    0.215300000000000000E+04    0.171090044975712843E+02
    0.635524812072882361E+00    0.504475225022789187E+00    0.502738793983515508E+00    0.000000000000000000E+00    0.252500000000000000E+04    0.171091409977842090E+02
    0.635524812072882361E+00    0.504475225022789187E+00    0.502738793983515508E+00    0.000000000000000000E+00    0.252500000000000000E+04    0.171091409977842090E+02
    0.506197405100884512E+00    0.620714601548204570E+00    0.490080523356307696E+00    0.000000000000000000E+00    0.264600000000000000E+04    0.171287246637839026E+02
    0.495990238936832584E+00    0.624507740660455335E+00    0.488370576743781815E+00    0.100000000000000000E+01    0.210000000000000000E+04    0.171322420633410033E+02
    0.625840776429769208E+00    0.497686550191785204E+00    0.367765511803764711E+00    0.100000000000000000E+01    0.260800000000000000E+04    0.171366580701443354E+02
    0.625840776429769208E+00    0.497686550191785204E+00    0.367765511803764711E+00    0.100000000000000000E+01    0.260800000000000000E+04    0.171366580701443354E+02
    0.501267076613109763E+00    0.375963538315970847E+00    0.487859733299890519E+00    0.100000000000000000E+01    0.262900000000000000E+04    0.171689459268243176E+02
    0.501267076613109763E+00    0.375963538315970847E+00    0.487859733299890519E+00    0.100000000000000000E+01    0.262900000000000000E+04    0.171689459268243176E+02
    0.504578177001881012E+00    0.513339060697592942E+00    0.505476391529024904E+00    0.100000000000000000E+01    0.253000000000000000E+04    0.171803872349716258E+02
    0.622633598020118528E+00    0.511919527142439046E+00    0.501389350481538210E+00    0.100000000000000000E+01    0.263200000000000000E+04    0.171914564544919060E+02
    0.377554097713466319E+00    0.382921622872530065E+00    0.497387752568433761E+00    0.100000000000000000E+01    0.238600000000000000E+04    0.172120268340264104E+02
    0.380498602361402649E+00    0.506203658010773827E+00    0.623743091374058478E+00    0.000000000000000000E+00    0.204200000000000000E+04    0.172218436722245798E+02
    0.501020640671338557E+00    0.385967685672958805E+00    0.494074780685585968E+00    0.000000000000000000E+00    0.245800000000000000E+04    0.172305211027098153E+02
    0.497621247940190914E+00    0.630828393215429051E+00    0.628137638506399032E+00    0.000000000000000000E+00    0.161300000000000000E+04    0.172317784590780150E+02
    0.514046356576735364E+00    0.494722439965713967E+00    0.500868477182873750E+00    0.000000000000000000E+00    0.256200000000000000E+04    0.172355357035615597E+02
    0.498916883892067564E+00    0.627395769737094433E+00    0.631451076837590386E+00    0.100000000000000000E+01    0.255800000000000000E+04    0.172469519869917107E+02
    0.373800228500372755E+00    0.379710300611488472E+00    0.506327436842695433E+00    0.100000000000000000E+01    0.268300000000000000E+04    0.172533971352682940E+02
    0.383372736446587981E+00    0.625016807958775344E+00    0.500102837180520288E+00    0.100000000000000000E+01    0.257900000000000000E+04    0.172564511875192963E+02
    0.374214845036763943E+00    0.501395112297006729E+00    0.631798514541455081E+00    0.100000000000000000E+01    0.248200000000000000E+04    0.172649352783638186E+02
    0.490647941726722436E+00    0.619360385599616703E+00    0.505038070862422472E+00    0.100000000000000000E+01    0.246700000000000000E+04    0.172782105848691074E+02
    0.498569361273823397E+00    0.377840412952520577E+00    0.511494476722005098E+00    0.000000000000000000E+00    0.247800000000000000E+04    0.172855449819244456E+02
    0.378717540732319446E+00    0.622890308166548223E+00    0.506748750858317609E+00    0.100000000000000000E+01    0.166900000000000000E+04    0.172890077880689716E+02
    0.373165041739881687E+00    0.382778519469511636E+00    0.499421551307650535E+00    0.100000000000000000E+01    0.224600000000000000E+04    0.172895728317993154E+02
    0.373165041739881687E+00    0.382778519469511636E+00    0.499421551307650535E+00    0.100000000000000000E+01    0.224600000000000000E+04    0.172895728317993154E+02
    0.382866794976445046E+00    0.623663457384601494E+00    0.501829530757033515E+00    0.100000000000000000E+01    0.211400000000000000E+04    0.173064669249144885E+02
    0.631552622133064401E+00    0.504993465933128660E+00    0.507628781835998133E+00    0.000000000000000000E+00    0.263200000000000000E+04    0.173099386631366627E+02
    0.631552622133064401E+00    0.504993465933128660E+00    0.507628781835998133E+00    0.000000000000000000E+00    0.263200000000000000E+04    0.173099386631366627E+02
    0.506758028853286246E+00    0.511742664205588449E+00    0.494264490263662815E+00    0.100000000000000000E+01    0.269000000000000000E+04    0.173100113062913010E+02
    0.629221714668363519E+00    0.505538353142475749E+00    0.376196463731279795E+00    0.000000000000000000E+00    0.223400000000000000E+04    0.173210038542435925E+02
    0.628395286053432978E+00    0.508761286790417544E+00    0.506398760844935070E+00    0.000000000000000000E+00    0.261200000000000000E+04    0.173251699201704028E+02
    0.496179899788192658E+00    0.629505355333777494E+00    0.627987007289517285E+00    0.000000000000000000E+00    0.226200000000000000E+04    0.173256881644433953E+02
    0.380623703218545051E+00    0.370570704504796289E+00    0.498147862240072736E+00    0.000000000000000000E+00    0.253000000000000000E+04    0.173286022953780119E+02
    0.511355065213868865E+00    0.496015531679326827E+00    0.491743120947329193E+00    0.100000000000000000E+01    0.256700000000000000E+04    0.173523571772158363E+02
    0.383400619433300283E+00    0.507571659228947869E+00    0.496348845079753520E+00    0.100000000000000000E+01    0.197400000000000000E+04    0.173635229741948436E+02
    0.505113437795067566E+00    0.372050848396647649E+00    0.509547910030777595E+00    0.100000000000000000E+01    0.261000000000000000E+04    0.173768388679170513E+02
    0.366463532680278259E+00    0.497918350419809919E+00    0.506270828292516684E+00    0.000000000000000000E+00    0.252700000000000000E+04    0.174020395633980272E+02
    0.374432243190695624E+00    0.376633581055653477E+00    0.493239245206159693E+00    0.000000000000000000E+00    0.262800000000000000E+04    0.174042756983922757E+02
    0.379169598771757876E+00    0.370158906835756862E+00    0.497746116369279401E+00    0.000000000000000000E+00    0.226300000000000000E+04    0.174087670553084948E+02
    0.379169598771757876E+00    0.370158906835756862E+00    0.497746116369279401E+00    0.000000000000000000E+00    0.226300000000000000E+04    0.174087670553084948E+02
    0.490648341049062187E+00    0.497147740649877490E+00    0.510571230913777763E+00    0.100000000000000000E+01    0.275100000000000000E+04    0.174206634889255483E+02
    0.615856925093376972E+00    0.503586163636978057E+00    0.506425888550662284E+00    0.100000000000000000E+01    0.229700000000000000E+04    0.174207012425501269E+02
    0.616864512156393929E+00    0.495900030240847944E+00    0.492734251856409122E+00    0.100000000000000000E+01    0.206000000000000000E+04    0.174257853042083752E+02
    0.488030494250651259E+00    0.507437329708222196E+00    0.502675077025518391E+00    0.000000000000000000E+00    0.255100000000000000E+04    0.174498925829423257E+02
    0.491287455756805935E+00    0.368718926899763155E+00    0.500195204574495733E+00    0.100000000000000000E+01    0.271300000000000000E+04    0.174536337332973446E+02
    0.381982406486989445E+00    0.623300039837208386E+00    0.498330144859865487E+00    0.100000000000000000E+01    0.247600000000000000E+04    0.174541255759281100E+02
    0.381982406486989445E+00    0.623300039837208386E+00    0.498330144859865487E+00    0.100000000000000000E+01    0.247600000000000000E+04    0.174541255759281100E+02
    0.491604110180351661E+00    0.621178005910605346E+00    0.506310289915755218E+00    0.000000000000000000E+00    0.272900000000000000E+04    0.174929609620165110E+02
    0.505096747570465521E+00    0.373920214254106320E+00    0.627616609754304333E+00    0.100000000000000000E+01    0.279900000000000000E+04    0.175112100389990530E+02
    0.497040385284091668E+00    0.365138394779339848E+00    0.500151093224142085E+00    0.100000000000000000E+01    0.274000000000000000E+04    0.175210540067509832E+02
    0.369575078916309696E+00    0.376173268555104967E+00    0.499033720197582187E+00    0.100000000000000000E+01    0.243500000000000000E+04    0.175312729367586755E+02
    0.369575078916309696E+00    0.376173268555104967E+00    0.499033720197582187E+00    0.100000000000000000E+01    0.243500000000000000E+04    0.175312729367586755E+02
    0.494105208723492784E+00    0.378008520051025865E+00    0.491411311102158466E+00    0.000000000000000000E+00    0.282500000000000000E+04    0.175732023284314813E+02
    0.614902723909783289E+00    0.501689951838825809E+00    0.495256038361381878E+00    0.000000000000000000E+00    0.269400000000000000E+04    0.175737914297292832E+02
    0.614902723909783289E+00    0.501689951838825809E+00    0.495256038361381878E+00    0.000000000000000000E+00    0.269400000000000000E+04    0.175737914297292832E+02
    0.376260702491323262E+00    0.625009333679014789E+00    0.494207036457426585E+00    0.000000000000000000E+00    0.277200000000000000E+04    0.175767396994687530E+02
    0.376260702491323262E+00    0.625009333679014789E+00    0.494207036457426585E+00    0.000000000000000000E+00    0.277200000000000000E+04    0.175767396994687530E+02
    0.495745377898800410E+00    0.381217302164993332E+00    0.492013481267074504E+00    0.000000000000000000E+00    0.224400000000000000E+04    0.175845503208992930E+02
    0.502221587586573315E+00    0.486713808943356141E+00    0.496172446622367369E+00    0.000000000000000000E+00    0.248300000000000000E+04    0.175922885412417216E+02
    0.378051164212541091E+00    0.625130941599226442E+00    0.504759855813114222E+00    0.000000000000000000E+00    0.262100000000000000E+04    0.176422258165661638E+02
    0.378051164212541091E+00    0.625130941599226442E+00    0.504759855813114222E+00    0.000000000000000000E+00    0.262100000000000000E+04    0.176422258165661638E+02
    0.497761321607339102E+00    0.626369718273437792E+00    0.619943473699006375E+00    0.000000000000000000E+00    0.224000000000000000E+04    0.176486999754514251E+02
    0.497761321607339102E+00    0.626369718273437792E+00    0.619943473699006375E+00    0.000000000000000000E+00    0.224000000000000000E+04    0.176486999754514251E+02
    0.369258796739393103E+00    0.500216012633143747E+00    0.491800686017663580E+00    0.100000000000000000E+01    0.277100000000000000E+04    0.176502604357690345E+02
    0.631930736724750419E+00    0.504119073575241661E+00    0.494231039709501441E+00    0.100000000000000000E+01    0.217600000000000000E+04    0.176510177255094547E+02
    0.617811112797378548E+00    0.508055662892933357E+00    0.500197091898063162E+00    0.100000000000000000E+01    0.204800000000000000E+04    0.176525942054478762E+02
    0.374036563798095079E+00    0.505141253937226975E+00    0.508841466571154366E+00    0.100000000000000000E+01    0.106600000000000000E+04    0.176626365228346387E+02
    0.619539267296427720E+00    0.498109643396598800E+00    0.375479104654411533E+00    0.100000000000000000E+01    0.275400000000000000E+04    0.176705215968125984E+02
    0.368005083815159229E+00    0.494827504661588591E+00    0.504547463740943614E+00    0.000000000000000000E+00    0.212700000000000000E+04    0.176739284459115744E+02
    0.368005083815159229E+00    0.494827504661588591E+00    0.504547463740943614E+00    0.000000000000000000E+00    0.212700000000000000E+04    0.176739284459115744E+02
    0.379035768944256724E+00    0.372962889025454936E+00    0.502664982087982937E+00    0.000000000000000000E+00    0.257900000000000000E+04    0.176831929543788675E+02
    0.379035768944256724E+00    0.372962889025454936E+00    0.502664982087982937E+00    0.000000000000000000E+00    0.257900000000000000E+04    0.176831929543788675E+02
    0.503757716148107160E+00    0.512893108003661391E+00    0.502795389067744791E+00    0.000000000000000000E+00    0.179800000000000000E+04    0.176840002923657593E+02
    0.497589601302047879E+00    0.512965169745720928E+00    0.503610956964471002E+00    0.100000000000000000E+01    0.281200000000000000E+04    0.177009906416718863E+02
    0.489072288300331670E+00    0.507545950112736621E+00    0.502834335838376778E+00    0.100000000000000000E+01    0.244500000000000000E+04    0.177050920083754448E+02
    0.370018394472691192E+00    0.494684198663771224E+00    0.506579457302410052E+00    0.100000000000000000E+01    0.255000000000000000E+04    0.177054792881172034E+02
    0.492656554341329933E+00    0.495997969163669339E+00    0.489364795846643996E+00    0.100000000000000000E+01    0.289600000000000000E+04    0.177178850123377991E+02
    0.493104206559481062E+00    0.377222523530233722E+00    0.507210129634174667E+00    0.100000000000000000E+01    0.221500000000000000E+04    0.177222117279879967E+02
    0.493104206559481062E+00    0.377222523530233722E+00    0.507210129634174667E+00    0.100000000000000000E+01    0.221500000000000000E+04    0.177222117279879967E+02
    0.501197366897387919E+00    0.510789452554468060E+00    0.491933933460548700E+00    0.100000000000000000E+01    0.293500000000000000E+04    0.177245060906307188E+02
    0.366894601490541816E+00    0.502292691916105927E+00    0.504469842667340407E+00    0.000000000000000000E+00    0.225100000000000000E+04    0.177282742990173467E+02
    0.377230453278330047E+00    0.372725093364715099E+00    0.496838321542275030E+00    0.000000000000000000E+00    0.279100000000000000E+04    0.177438914539223056E+02
    0.371571260502671419E+00    0.377239101472137017E+00    0.498682224363473203E+00    0.000000000000000000E+00    0.229500000000000000E+04    0.177464308865783451E+02
    0.488197354573873255E+00    0.506003809615993894E+00    0.502180283488782520E+00    0.000000000000000000E+00    0.271700000000000000E+04    0.177677505168357115E+02
    0.498850510532958147E+00    0.501274495716747870E+00    0.513374486986641121E+00    0.100000000000000000E+01    0.149100000000000000E+04    0.177752308505036254E+02
    0.498850510532958147E+00    0.501274495716747870E+00    0.513374486986641121E+00    0.100000000000000000E+01    0.149100000000000000E+04    0.177752308505036254E+02
    0.506005823705799496E+00    0.383392258807472353E+00    0.501142995598507279E+00    0.100000000000000000E+01    0.286000000000000000E+04    0.177820195302051687E+02
    0.506005823705799496E+00    0.383392258807472353E+00    0.501142995598507279E+00    0.100000000000000000E+01    0.286000000000000000E+04    0.177820195302051687E+02
    0.372551507955977634E+00    0.499980873110844826E+00    0.621512702798024508E+00    0.000000000000000000E+00    0.270200000000000000E+04    0.177865718379561173E+02
    0.504472560034647355E+00    0.384324061838440256E+00    0.498829514452446887E+00    0.000000000000000000E+00    0.228400000000000000E+04    0.177949631411380764E+02
    0.504472560034647355E+00    0.384324061838440256E+00    0.498829514452446887E+00    0.000000000000000000E+00    0.228400000000000000E+04    0.177949631411380764E+02
    0.492046386034654337E+00    0.629769627727241765E+00    0.498090551464469011E+00    0.000000000000000000E+00    0.289200000000000000E+04    0.177973212766994138E+02
    0.498531857209872031E+00    0.369600811743668212E+00    0.507428996796101539E+00    0.000000000000000000E+00    0.289700000000000000E+04    0.178256882321146328E+02
    0.498531857209872031E+00    0.369600811743668212E+00    0.507428996796101539E+00    0.000000000000000000E+00    0.289700000000000000E+04    0.178256882321146328E+02
    0.510460551992579781E+00    0.492707572356714529E+00    0.496623562498315463E+00    0.000000000000000000E+00    0.214800000000000000E+04    0.178300583116213787E+02
    0.501527746024488463E+00    0.508655841746107673E+00    0.509804867512246407E+00    0.100000000000000000E+01    0.252300000000000000E+04    0.178376494355911888E+02
    0.504289132213972202E+00    0.624015707593331470E+00    0.491414933211471006E+00    0.100000000000000000E+01    0.271200000000000000E+04    0.178493057619379130E+02
    0.373615690587814020E+00    0.375374114411266946E+00    0.497107047214607578E+00    0.000000000000000000E+00    0.296800000000000000E+04    0.178516599617072131E+02
    0.373615690587814020E+00    0.375374114411266946E+00    0.497107047214607578E+00    0.000000000000000000E+00    0.296800000000000000E+04    0.178516599617072131E+02
    0.507813377324210613E+00    0.492862410858189770E+00    0.507674372303813515E+00    0.000000000000000000E+00    0.275100000000000000E+04    0.178561107597784101E+02
    0.618049954256144729E+00    0.495242070380101984E+00    0.505309492083741985E+00    0.100000000000000000E+01    0.208200000000000000E+04    0.178621661121434911E+02
    0.618049954256144729E+00    0.495242070380101984E+00    0.505309492083741985E+00    0.100000000000000000E+01    0.208200000000000000E+04    0.178621661121434911E+02
    0.502487234884268830E+00    0.373323755259429402E+00    0.624374923354596545E+00    0.000000000000000000E+00    0.209800000000000000E+04    0.178641186836311903E+02
    0.494207553226111096E+00    0.511724912874385929E+00    0.498940911759923722E+00    0.100000000000000000E+01    0.289700000000000000E+04    0.178669053228731656E+02
    0.491205426570906600E+00    0.492208998654692809E+00    0.505669765600905929E+00    0.100000000000000000E+01    0.215800000000000000E+04    0.178673761795811110E+02
    0.623512114751654245E+00    0.621476989425175708E+00    0.501376160073206734E+00    0.000000000000000000E+00    0.268700000000000000E+04    0.178708601160919081E+02
    0.495593132067360498E+00    0.370283125828718751E+00    0.506405816260448227E+00    0.000000000000000000E+00    0.187500000000000000E+04    0.178812104348601437E+02
    0.502461779858661584E+00    0.488833832737292195E+00    0.493712863714510342E+00    0.000000000000000000E+00    0.297800000000000000E+04    0.178832028080312426E+02
    0.619986594211668685E+00    0.501786297750527632E+00    0.508179695022409783E+00    0.000000000000000000E+00    0.244300000000000000E+04    0.178845827896210778E+02
    0.490588683768816369E+00    0.623890690670252157E+00    0.499988371167893741E+00    0.000000000000000000E+00    0.265500000000000000E+04    0.178982209874518219E+02
    0.497057547998295379E+00    0.378142391130546096E+00    0.491497897439835074E+00    0.100000000000000000E+01    0.301500000000000000E+04    0.179114213432521296E+02
    0.382467437529827425E+00    0.506179249861179459E+00    0.500373430043665524E+00    0.000000000000000000E+00    0.268200000000000000E+04    0.179369682009607594E+02
    0.376876665742391315E+00    0.373814555029032713E+00    0.500584069632210471E+00    0.100000000000000000E+01    0.289000000000000000E+04    0.179442060873725993E+02
    0.498970135831715678E+00    0.622708199355173520E+00    0.625506023010498069E+00    0.000000000000000000E+00    0.237300000000000000E+04    0.179452413706129867E+02
    0.498970135831715678E+00    0.622708199355173520E+00    0.625506023010498069E+00    0.000000000000000000E+00    0.237300000000000000E+04    0.179452413706129867E+02
    0.498372716014045647E+00    0.624289924812429176E+00    0.625931899425678950E+00    0.000000000000000000E+00    0.252900000000000000E+04    0.179454209822593640E+02
    0.379745538427484930E+00    0.507200770665880540E+00    0.496094482143216386E+00    0.000000000000000000E+00    0.236800000000000000E+04    0.179470450684787224E+02
    0.379745538427484930E+00    0.507200770665880540E+00    0.496094482143216386E+00    0.000000000000000000E+00    0.236800000000000000E+04    0.179470450684787224E+02
    0.497221355695898426E+00    0.367019734387420471E+00    0.501451895924200364E+00    0.100000000000000000E+01    0.262500000000000000E+04    0.179498083889884157E+02
    0.487530072163816552E+00    0.497309775472967064E+00    0.501651871592986409E+00    0.100000000000000000E+01    0.245300000000000000E+04    0.179627136276152797E+02
    0.629892488867668909E+00    0.500290394834922103E+00    0.507162617118093850E+00    0.000000000000000000E+00    0.264300000000000000E+04    0.179738177687064997E+02
    0.509656257069001528E+00    0.494087629529453731E+00    0.494240973521377969E+00    0.100000000000000000E+01    0.252900000000000000E+04    0.179802269490729074E+02
    0.494213722608748296E+00    0.623559480696740609E+00    0.493192955566802982E+00    0.000000000000000000E+00    0.268000000000000000E+04    0.179919318763932878E+02
    0.492176215238337433E+00    0.372169598891742115E+00    0.497423240946557488E+00    0.100000000000000000E+01    0.249700000000000000E+04    0.180016836497604267E+02
    0.499829340806534517E+00    0.625009660136349288E+00    0.624367628305499967E+00    0.100000000000000000E+01    0.231100000000000000E+04    0.180045153393402373E+02
    0.502560964696657120E+00    0.371105265169254850E+00    0.492818240614796454E+00    0.000000000000000000E+00    0.253700000000000000E+04    0.180146926730288648E+02
    0.492672041900982516E+00    0.376296900604040474E+00    0.504943038102611319E+00    0.100000000000000000E+01    0.297800000000000000E+04    0.180165653509340515E+02
    0.493718490645454422E+00    0.491775136485271158E+00    0.493045309437376678E+00    0.100000000000000000E+01    0.302600000000000000E+04    0.180483672229401222E+02
    0.491881025308896436E+00    0.378153070379187495E+00    0.501870069267413843E+00    0.100000000000000000E+01    0.280600000000000000E+04    0.180546378648849668E+02
    0.505237626458636235E+00    0.369783969740140050E+00    0.496377389296025429E+00    0.000000000000000000E+00    0.292900000000000000E+04    0.180605693405221928E+02
    0.368033591292035389E+00    0.501355071402451058E+00    0.503856249867940864E+00    0.000000000000000000E+00    0.286000000000000000E+04    0.180670435106444813E+02
    0.503759576973450085E+00    0.367979067899972201E+00    0.499767127900219876E+00    0.100000000000000000E+01    0.295900000000000000E+04    0.180885936631226016E+02
    0.497378613193698693E+00    0.626884488799595130E+00    0.492292515873082592E+00    0.000000000000000000E+00    0.262300000000000000E+04    0.180927310417700866E+02
    0.494401989165011324E+00    0.619336657921010003E+00    0.496472913176990216E+00    0.000000000000000000E+00    0.270000000000000000E+04    0.181332651559905109E+02
    0.620306990546136028E+00    0.504582000101731154E+00    0.494390821179146400E+00    0.000000000000000000E+00    0.305900000000000000E+04    0.181344682046128121E+02
    0.501796820641364327E+00    0.620618078221021552E+00    0.492832541520908940E+00    0.100000000000000000E+01    0.308900000000000000E+04    0.181410328708832509E+02
    0.621928498890951920E+00    0.507803982141747157E+00    0.498735466158919227E+00    0.000000000000000000E+00    0.302200000000000000E+04    0.181458334587458410E+02
    0.489813997139306845E+00    0.497254870038374763E+00    0.493964787894811963E+00    0.000000000000000000E+00    0.283200000000000000E+04    0.181565133328517447E+02
    0.507892278984329981E+00    0.375779296917384709E+00    0.502238036420725953E+00    0.100000000000000000E+01    0.261200000000000000E+04    0.181606166974579111E+02
    0.494235231320869106E+00    0.625997661186662446E+00    0.505523150358794693E+00    0.000000000000000000E+00    0.231000000000000000E+04    0.181675164241311364E+02
    0.368110211349087946E+00    0.498754135474469507E+00    0.502784518490685617E+00    0.100000000000000000E+01    0.311000000000000000E+04    0.181750229976910234E+02
    0.507371643772589920E+00    0.507585505386425773E+00    0.494281724503000397E+00    0.100000000000000000E+01    0.226600000000000000E+04    0.181836769620092014E+02
    0.382239463689552361E+00    0.503248553061710568E+00    0.503248005012274513E+00    0.100000000000000000E+01    0.301900000000000000E+04    0.181903025250064516E+02
    0.619859097637640133E+00    0.497659769472591496E+00    0.493845362832316226E+00    0.000000000000000000E+00    0.295200000000000000E+04    0.182019242874544460E+02
    0.493775171554934222E+00    0.624381261697590562E+00    0.495022716963188669E+00    0.100000000000000000E+01    0.242000000000000000E+04    0.182041063395588516E+02
    0.493775171554934222E+00    0.624381261697590562E+00    0.495022716963188669E+00    0.100000000000000000E+01    0.242000000000000000E+04    0.182041063395588516E+02
    0.501467627308539665E+00    0.492756562023654254E+00    0.627284436996243144E+00    0.000000000000000000E+00    0.304800000000000000E+04    0.182110299913994211E+02
    0.506186806608022732E+00    0.498534743203432551E+00    0.489906274820963938E+00    0.100000000000000000E+01    0.193000000000000000E+04    0.182243881194712003E+02
    0.630770159920440943E+00    0.497388689372468107E+00    0.496309480108316825E+00    0.100000000000000000E+01    0.275800000000000000E+04    0.182289733989964589E+02
    0.502899313833614858E+00    0.492747566023453820E+00    0.623528424791554903E+00    0.000000000000000000E+00    0.290900000000000000E+04    0.182290045233546181E+02
    0.627970661618549753E+00    0.505615283290491213E+00    0.496048964026149009E+00    0.100000000000000000E+01    0.314800000000000000E+04    0.182453440662001825E+02
    0.496453965561797550E+00    0.625648904313133025E+00    0.493343125678540217E+00    0.100000000000000000E+01    0.266500000000000000E+04    0.182675790493765966E+02
    0.495899763592737020E+00    0.620177731109655461E+00    0.495112938751205323E+00    0.100000000000000000E+01    0.280000000000000000E+04    0.182688829672107644E+02
    0.508505834691047598E+00    0.495089094267772922E+00    0.506432010129415966E+00    0.000000000000000000E+00    0.312800000000000000E+04    0.182697902517097717E+02
    0.502721142659373621E+00    0.490798151861551513E+00    0.493213209810216435E+00    0.100000000000000000E+01    0.274800000000000000E+04    0.182707367135506118E+02
    0.495106090674386767E+00    0.379439551577589518E+00    0.504293427930829652E+00    0.000000000000000000E+00    0.309000000000000000E+04    0.182860826789799233E+02
    0.623166631526918979E+00    0.494886972888902710E+00    0.505318425094407164E+00    0.000000000000000000E+00    0.298000000000000000E+04    0.182995367888388856E+02
    0.627459086276021316E+00    0.501497216861127804E+00    0.506561986722808832E+00    0.000000000000000000E+00    0.256900000000000000E+04    0.183137033294920464E+02
    0.511408776260741882E+00    0.498648671154610423E+00    0.498086445813179624E+00    0.100000000000000000E+01    0.302500000000000000E+04    0.183222820818173773E+02
    0.492868739026789959E+00    0.624786806134696393E+00    0.501757458773571252E+00    0.000000000000000000E+00    0.299000000000000000E+04    0.183247828718145449E+02
    0.493571344594636696E+00    0.620947215725937252E+00    0.500281439269184780E+00    0.000000000000000000E+00    0.252600000000000000E+04    0.183357916728652910E+02
    0.369953632549588241E+00    0.502998271635133665E+00    0.496598788955865511E+00    0.000000000000000000E+00    0.267900000000000000E+04    0.183371826631513031E+02
    0.369953632549588241E+00    0.502998271635133665E+00    0.496598788955865511E+00    0.000000000000000000E+00    0.267900000000000000E+04    0.183371826631513031E+02
    0.496567574619207752E+00    0.496217749833699706E+00    0.510357802699459073E+00    0.100000000000000000E+01    0.276800000000000000E+04    0.183378280038305874E+02
    0.506663637325153848E+00    0.505221387624314233E+00    0.492266257725882617E+00    0.100000000000000000E+01    0.237900000000000000E+04    0.183472801955069045E+02
    0.506663637325153848E+00    0.505221387624314233E+00    0.492266257725882617E+00    0.100000000000000000E+01    0.237900000000000000E+04    0.183472801955069045E+02
    0.621253073342959206E+00    0.502494890594418209E+00    0.494038180653861736E+00    0.100000000000000000E+01    0.252400000000000000E+04    0.183553381906208770E+02
    0.501369110503865789E+00    0.493008334477412546E+00    0.625282028794201361E+00    0.000000000000000000E+00    0.278900000000000000E+04    0.183563397822644276E+02
    0.500709139790263658E+00    0.498615462625132233E+00    0.488651229225953443E+00    0.000000000000000000E+00    0.235900000000000000E+04    0.183776156604053611E+02
    0.495530703979601528E+00    0.497483855007197606E+00    0.510176894871260722E+00    0.100000000000000000E+01    0.261800000000000000E+04    0.183804178717903071E+02
    0.506786527354946559E+00    0.376646172572071836E+00    0.498575435812161460E+00    0.100000000000000000E+01    0.303300000000000000E+04    0.183870253612944623E+02
    0.496770314668799451E+00    0.508835026158354964E+00    0.493688561507109991E+00    0.100000000000000000E+01    0.307900000000000000E+04    0.183912696652170382E+02
    0.493586857093504361E+00    0.373518675088550467E+00    0.501627328898256897E+00    0.100000000000000000E+01    0.314900000000000000E+04    0.183971169353112884E+02
    0.372049506697563703E+00    0.494958203971941568E+00    0.496902120360370680E+00    0.000000000000000000E+00    0.317100000000000000E+04    0.183998113543878787E+02
    0.505854727875232446E+00    0.505301381510487646E+00    0.508025505906853359E+00    0.100000000000000000E+01    0.277700000000000000E+04    0.184063071759835886E+02
    0.505854727875232446E+00    0.505301381510487646E+00    0.508025505906853359E+00    0.100000000000000000E+01    0.277700000000000000E+04    0.184063071759835886E+02
    0.505772854451301157E+00    0.491687060064096404E+00    0.495091990624729972E+00    0.100000000000000000E+01    0.317500000000000000E+04    0.184106865494110181E+02
    0.628443671581919272E+00    0.505469656699190972E+00    0.500498497113451624E+00    0.100000000000000000E+01    0.285800000000000000E+04    0.184140606110170211E+02
